id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_0012,Nc1nc(N2CCN(c3ccccc3Cl)CC2)nc2ccccc12,0.761,4.273,4.157,339.822,2,1,2,4.157,58.28,339.83000000000004,321.6860000000001,122.0,0.2222222222222222,24.0,2.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,6.0,2.0,4.0,99.82840000000002,0.0,339.125073256,0.0,0.0,1.0,1.0,3.192000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0013,CC(C)c1ccc(CCCNS(C)(=O)=O)cc1,66.24,63.68,2.719,255.376,2,1,6,2.721,54.55,255.38299999999998,234.21499999999995,96.0,0.5384615384615384,17.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,6.0,1.0,71.69850000000004,0.0,255.129299912,0.0,0.0,0.0,0.0,2.2918000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0014,Oc1cc(-c2ccc(-c3ccc(Br)cc3)cc2)nn1-c1ccccn1,69.28,99.0,5.541,392.249,3,1,3,5.539,50.94,392.25600000000003,378.1440000000001,122.0,0.0,25.0,1.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,1.0,5.0,3.0,4.0,101.5958,0.0,391.0320241680001,0.0,0.0,0.0,0.0,5.069400000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0015,COc1cc(Nc2ncc(-c3cnn(C)c3)c(Nc3ccc4c(c3)CNCC4)n2)cc(OC)c1,48.42,82.81,3.959,457.528,6,3,7,3.95,98.15,457.5380000000003,430.3220000000003,174.0,0.24,34.0,3.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,3.0,9.0,7.0,5.0,132.19809999999998,0.0,457.22262310400004,0.0,0.0,0.0,0.0,4.027200000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0016,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC1CCCO1,59.496,66.631,-1.524,289.308,5,3,4,-1.424,121.98,289.31300000000005,274.193,106.0,0.6,19.0,3.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,9.0,4.0,2.0,66.58290000000002,0.0,289.07324158,0.0,0.0,1.0,1.0,-1.1710799999999988,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0017,COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)Cc1c[nH]c2ccccc12,1.776,5.529,4.143,445.596,3,1,8,3.318,48.57,445.60700000000026,410.3270000000002,174.0,0.4642857142857143,33.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,5.0,8.0,5.0,132.3937,0.0,445.27292736,0.0,0.0,1.0,1.0,4.064800000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0018,O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,65.85,91.84,2.762,296.317,4,2,4,-0.125,74.6,296.322,280.194,112.0,0.2222222222222222,22.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,4.0,4.0,3.0,80.61760000000005,0.0,296.104858992,0.0,1.0,0.0,1.0,2.9692000000000007,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0019,CCC(CO)Nc1ncc2cc3ccccc3nc2c1C#N,13.856,42.906,2.791,292.335,4,2,4,3.045,81.83,292.34200000000004,276.214,110.0,0.23529411764705882,22.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,5.0,4.0,3.0,86.54650000000004,0.0,292.132411132,0.0,0.0,0.0,0.0,2.837480000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0020,CNC(=O)c1cc(Cl)cc(C)c1NC(=O)c1cc(Br)nn1-c1c(F)c(F)cc(F)c1F,99.0,83.03,5.295,519.675,3,2,4,5.295,76.02,519.6800000000001,507.58400000000006,162.0,0.10526315789473684,31.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,12.0,4.0,3.0,108.62840000000004,0.0,517.976828284,0.0,0.0,0.0,0.0,4.764920000000002,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0021,CCCc1nn2c(N)c(C#N)nnc2c1-c1ccc(F)cc1,33.778,51.664,2.865,296.302,4,1,3,2.865,92.89,296.309,283.20500000000004,110.0,0.2,22.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,7.0,3.0,3.0,79.29840000000002,0.0,296.118572636,0.0,0.0,0.0,0.0,2.33678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0022,O=C(C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1)N1CCCC1,99.9,99.9,1.907,377.236,3,1,2,1.907,69.3,377.24200000000025,360.10600000000017,120.0,0.4375,23.0,1.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,7.0,2.0,4.0,90.06770000000003,0.0,376.05348788400005,0.0,0.0,2.0,2.0,2.3007,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0023,COCCCNC(=O)C1CCC(CN(Cc2c(Cl)cccc2Cl)S(=O)(=O)c2ccc(Br)cc2)CC1,0.0,0.0,5.491,606.4,4,1,11,5.491,84.09,606.41,575.162,192.0,0.48,35.0,1.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,1.0,10.0,11.0,3.0,143.15049999999982,0.0,604.056495932,0.0,1.0,0.0,1.0,5.905900000000006,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0024,Cc1noc(C)c1Cc1c(C(=O)N2CCC(Cc3nc(C4CCOCC4)no3)CC2)noc1C,3.39,1.36,1.854,469.533,6,0,6,1.854,120.52,469.54200000000037,438.29400000000027,182.0,0.625,34.0,0.0,10.0,0.0,2.0,2.0,0.0,3.0,3.0,9.0,0.0,10.0,6.0,5.0,119.44650000000006,0.0,469.23251909199996,0.0,0.0,2.0,2.0,3.5505600000000026,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0025,Cc1cc(C)cc(N/C(N)=N/Cc2nc(C(C)(C)C)cs2)c1,0.17,0.07,4.034,316.464,2,2,5,4.053,91.54,316.47399999999993,292.282,118.0,0.4117647058823529,22.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,95.67910000000003,0.0,316.172167768,0.0,0.0,0.0,0.0,3.9842400000000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0026,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(NC2CCCC2)s1,0.09,21.6,4.343,434.981,5,1,6,4.343,138.19,434.99200000000025,415.8400000000002,142.0,0.4375,26.0,1.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,1.0,10.0,6.0,3.0,102.62330000000006,0.0,434.019547768,0.0,1.0,0.0,1.0,3.7774000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0027,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,73.73,99.0,2.021,290.268,6,5,1,2.01,110.38,290.271,276.159,110.0,0.2,21.0,5.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,6.0,5.0,6.0,1.0,3.0,72.62300000000002,0.0,290.079038168,0.0,0.0,0.0,0.0,1.5460999999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TRAIN_0028,CC(C)CCN(C)C1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1,3.855,54.218,4.038,380.588,3,0,7,2.478,49.0,380.5980000000002,344.3100000000001,148.0,0.7142857142857143,26.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,6.0,2.0,109.00780000000009,0.0,380.249749392,0.0,0.0,1.0,1.0,4.1151000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0029,CC(C)Cn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,94.6,99.0,1.375,308.379,4,2,6,-0.111,82.5,308.386,284.194,122.0,0.6428571428571429,22.0,2.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,7.0,2.0,8.0,6.0,2.0,87.47640000000003,0.0,308.196074008,0.0,0.0,0.0,0.0,0.0528000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0030,O=C(c1nccc2ccccc12)N1CCc2cc(-c3ccno3)ccc21,1.814,4.124,3.345,341.363,3,0,2,3.345,59.23,341.37,326.25000000000006,126.0,0.09523809523809523,26.0,0.0,5.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,5.0,2.0,5.0,99.06250000000001,0.0,341.11642672,0.0,0.0,0.0,0.0,4.092700000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0031,Cc1nc2nc(CCNS(=O)(=O)c3cccs3)cn2nc1C,94.33,99.0,1.027,337.42,5,1,5,1.009,125.87,337.43000000000006,322.31000000000006,116.0,0.3076923076923077,22.0,1.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,9.0,5.0,3.0,83.46750000000003,0.0,337.0667167200001,0.0,0.0,0.0,0.0,1.32364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0032,c1ccc2c(c1)OCC(c1csc(C3COc4ccccc4O3)n1)O2,55.941,78.013,3.703,353.392,5,0,2,3.703,78.05,353.39900000000006,338.2790000000001,126.0,0.21052631578947367,25.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,3.0,6.0,0.0,6.0,2.0,5.0,92.72600000000003,0.0,353.07217896,0.0,0.0,0.0,0.0,4.1681000000000035,0.0,0.0,0.0,0.0,0.0,0.0,8.0
TRAIN_0033,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)NCc2cccs2)cc1,7.74,13.78,1.879,388.525,4,1,8,1.937,128.54,388.53600000000006,368.37600000000015,132.0,0.3333333333333333,24.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,9.0,8.0,2.0,94.89330000000004,0.0,388.05852012,0.0,0.0,0.0,0.0,2.2571000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0034,Oc1ccc(-c2nc(-c3ccc(F)c(F)c3)no2)cc1Cl,54.9,58.7,3.978,308.667,3,1,2,3.827,59.15,308.67100000000005,301.615,106.0,0.0,21.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,7.0,2.0,3.0,71.7608,0.0,308.016411584,0.0,0.0,0.0,0.0,4.040800000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0035,O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCC(O)CC2)CCCCC1,81.57,99.0,2.237,379.881,3,3,3,2.237,81.67,379.88800000000026,353.6800000000001,142.0,0.5789473684210527,26.0,3.0,6.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,7.0,3.0,3.0,101.24320000000004,0.0,379.166269372,0.0,1.0,1.0,2.0,3.147700000000002,3.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0036,Cc1cc(C)n2nc(C(=O)N3C[C@@H](N)C[C@H]3C(=O)NC(C)C)cc2n1,81.95,82.29,-0.488,344.411,5,2,3,-1.031,105.61,344.41900000000004,320.2270000000001,134.0,0.5294117647058824,25.0,3.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,8.0,3.0,3.0,93.15660000000004,0.0,344.19607400800004,0.0,0.0,1.0,1.0,0.412540000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0037,Cc1ccc(C2CC(c3c(O)[nH]c(=O)n(C)c3=O)=NN2)s1,32.111,24.242,0.631,306.34,4,3,2,0.622,122.27,306.347,292.23499999999996,110.0,0.3076923076923077,21.0,3.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,3.0,8.0,2.0,3.0,80.0552,0.0,306.078661308,0.0,0.0,0.0,0.0,0.58782,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0038,COCCN(C)C(=O)Cn1c(-c2ccccc2)nn(-c2cccc(C)c2)c1=O,51.993,54.414,2.483,380.44,4,0,7,2.483,65.45,380.44800000000015,356.25600000000014,146.0,0.2857142857142857,28.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,7.0,7.0,3.0,107.51000000000006,0.0,380.18484062799996,0.0,0.0,0.0,0.0,2.1142200000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0039,Cc1ccc(CNC(=O)N2Cc3c(sc4c3CCCC4)-n3cccc3C2C(C)C)cc1,0.62,1.3,6.433,433.609,1,1,3,6.433,65.5,433.6210000000002,402.3730000000002,162.0,0.4230769230769231,31.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,5.0,3.0,5.0,126.82470000000002,0.0,433.21878361200004,0.0,0.0,0.0,0.0,6.148520000000006,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0040,COc1ccc(OCCNC(=O)c2cc(S(=O)(=O)N(C)C)c(Cl)cc2Cl)cc1,1.46,32.55,3.099,447.333,5,1,8,3.099,93.32,447.34000000000015,427.18000000000006,152.0,0.2777777777777778,28.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,10.0,8.0,2.0,108.15700000000002,0.0,446.0469981,0.0,0.0,0.0,0.0,3.0611000000000015,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0041,CCN(CC)S(=O)(=O)c1cc(Br)cnc1N,10.295,37.138,1.034,308.195,3,1,4,1.034,84.67,308.201,294.089,90.0,0.4444444444444444,16.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,4.0,1.0,66.45620000000002,0.0,306.999009788,0.0,0.0,0.0,0.0,1.4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0042,CC(C)n1nc(CNc2ccc(Cl)cc2)[nH]c1=O,90.61,67.631,2.131,266.727,2,2,4,2.13,56.73,266.732,251.61199999999997,96.0,0.3333333333333333,18.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,6.0,4.0,2.0,72.01140000000002,0.0,266.09343878,0.0,0.0,0.0,0.0,2.4177999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0043,CC1C(S(C)(=O)=O)=NNc2c(-c3ccccc3)cnn21,26.23,92.78,1.885,290.341,4,1,2,1.885,84.72,290.348,276.23599999999993,104.0,0.23076923076923078,20.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,1.0,3.0,78.27550000000004,0.0,290.083746688,0.0,0.0,0.0,0.0,1.8946999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0044,CCOC(=O)c1ccc(NC(=O)c2ccc(-n3nncc3C)cc2)cc1,0.38,5.48,2.723,350.371,5,1,6,2.723,86.11,350.37800000000004,332.2340000000001,132.0,0.15789473684210525,26.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,7.0,5.0,3.0,96.44770000000001,0.0,350.13789043599996,0.0,0.0,0.0,0.0,3.0047200000000016,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0045,COn1c(Br)c(Br)c(Br)c1C(=O)Nc1ccc(Br)cc1,30.439,23.795,2.867,531.82,2,1,3,2.867,43.26,531.8240000000001,523.7600000000001,106.0,0.08333333333333333,20.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,8.0,3.0,2.0,92.1312,0.0,527.731925896,0.0,0.0,0.0,0.0,4.8488000000000016,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_0046,COc1c(Br)ccc2c1sc1ncnc(NC(C)C(=O)O)c12,77.245,39.943,3.357,382.232,5,2,4,1.943,112.58,382.2390000000001,370.14300000000014,114.0,0.21428571428571427,22.0,2.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,4.0,3.0,89.89350000000006,0.0,380.978274344,0.0,0.0,0.0,0.0,3.5006000000000013,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0047,O=C(Nc1cccc2c1N(c1ncccn1)CC2)c1ccccc1,0.08,1.34,3.187,316.357,3,1,3,3.187,58.12,316.364,300.23600000000005,118.0,0.10526315789473684,24.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,3.0,4.0,93.57920000000001,0.0,316.132411132,0.0,0.0,0.0,0.0,3.4231000000000016,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0048,N#Cc1nccnc1OC1CCN(C(=O)c2ccc(N3CCOCC3)cc2)C1,73.91,76.87,1.181,379.412,6,0,4,1.181,91.58,379.4200000000002,358.2520000000001,144.0,0.4,28.0,0.0,8.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,0.0,8.0,4.0,4.0,101.15750000000003,0.0,379.164439532,0.0,0.0,2.0,2.0,1.47838,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0049,COc1ccc(-n2ccnc2-c2nccn2[C@@H]2c3ccccc3C[C@@H]2O)cc1,0.44,38.97,3.084,372.42,4,1,4,3.193,65.1,372.4280000000001,352.26800000000014,140.0,0.18181818181818182,28.0,1.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,6.0,1.0,6.0,4.0,5.0,105.62880000000003,0.0,372.15862588,0.0,0.0,0.0,0.0,3.2508000000000017,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_0050,CC(=O)c1cnc2c(C)c(-c3ccc(C)cc3)nn2c1C,0.2,1.16,3.044,279.336,3,0,2,3.044,47.26,279.343,262.207,106.0,0.23529411764705882,21.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,0.0,4.0,2.0,3.0,82.63850000000004,0.0,279.137162164,0.0,0.0,0.0,0.0,3.524160000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0051,CN(C)S(=O)(=O)c1ccc(Br)c2ccccc12,24.971,7.63,2.603,314.198,2,0,2,2.603,45.76,314.204,302.10800000000006,90.0,0.16666666666666666,17.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,5.0,2.0,2.0,72.52080000000004,0.0,312.977211724,0.0,0.0,0.0,0.0,2.8526000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_0052,COc1ccc(NC(=O)COCc2ccccc2)cc1,2.41,0.12,2.254,271.311,3,1,6,2.254,47.56,271.316,254.17999999999995,104.0,0.1875,20.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,4.0,6.0,2.0,77.72170000000004,0.0,271.120843404,0.0,0.0,0.0,0.0,2.850500000000001,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0053,COc1cc(Br)c(S(=O)(=O)N[C@@H]2CCCN(C(=O)c3ccccc3)C2)cc1OC,14.402,37.45,3.009,483.376,5,1,6,3.009,93.32,483.38400000000036,460.2000000000004,156.0,0.35,29.0,1.0,7.0,0.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,9.0,6.0,3.0,112.93500000000002,0.0,482.051104936,0.0,0.0,1.0,1.0,3.049400000000001,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_0054,CC(=O)N(c1nc(COC(=O)/C=C/c2cnn(C)c2)cs1)c1c(C)cc(C)cc1C,0.076,0.441,3.96,424.516,5,0,7,3.965,105.56,424.5260000000002,400.33400000000023,156.0,0.2727272727272727,30.0,0.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,8.0,6.0,3.0,117.62500000000004,0.0,424.156911628,0.0,0.0,0.0,0.0,4.243060000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_0055,CN1N=C(c2ccc(-n3cncn3)cc2)CC1c1cnn(C)c1,59.112,96.918,1.283,307.353,4,0,3,1.283,64.13,307.36100000000005,290.225,116.0,0.25,23.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,7.0,3.0,4.0,86.22500000000004,0.0,307.15454354400003,0.0,0.0,0.0,0.0,1.7816999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
