Cn1ncc(C(=O)O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,3.114234595557117,2.012352214934581,982.8599564674957,18.13746372257519,12.64245844589406,14.984383931027219,11.879917853109719,6.812832130013163,7.983794872579743,4.862671959317291,6.082349457807728,3.2529645651424763,3.9355021098673153,2.122470809321267,2.699494001147369,11.876485017303356,14.69560176298435,0.0,22.893105042215513,9.625829332725207,6.196843571613076,28.674488493042244,12.13273413692322,0.0,36.42807463950496,11.600939890232516,423.96862795999994,1.4,2.16,2.84,0.07142857142857142,-2.7199999999999993,25.0,415.5500000000002,3.114234595557117,17.114375992335443,6.649254688208459,3.2571989374262107,153.91248673809773,12.66018282312925,12.66018282312925,0.049528008734358364,-1.202908617022975,2.3672,92.18950000000001,425.6300000000002,2.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,2.0,11.0,4.0,0.0,0.0,0.0,128.0,10.423315998847038,21.678438283364365,5.817862777835028,0.0,5.907179729351506,5.969305287951849,9.476340119217006,14.460318640164214,10.197363616602075,0.0,11.600939890232516,28.06267803487257,19.310882622751876,11.219476885354403,3.0,14.69560176298435,45.22523158332025,0.0,24.544948007839654,7.04767198267719,0.0,5.316788604006331,51.475997167881644,5.817862777835028,5.316788604006331,5.817862777835028,0.0,27.530883788181864,41.527960419983714,7.04767198267719,0.0,20.8464538546891,35.19598436759486,5.022633313741326,5.817862777835028,114.93,2.9087858201408134,9.326058472799469,28.014631987781335,20.009795790178636,-0.012163621364182475,-1.4779171204243344,4.736960535598027,2.6695554398169836,0.0,1.5187371399176954,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629859329642753
Cc1ccc(-c2noc3c(N(C)Cc4ccccc4)ncnc23)cc1,3.0709478298158097,1.7239193069347516,993.3278002168903,17.225403871315223,14.177712145546502,14.177712145546502,12.220346690612278,8.146568861240173,8.146568861240173,6.113873961123594,6.113873961123594,4.1866867024532555,4.1866867024532555,2.8566334216954985,2.8566334216954985,0.0,0.0,0.0,0.0,5.583020141642242,29.136699387909324,11.126902983393991,6.3273200747645415,42.279417055835715,46.313825772556925,4.523094936973348,330.14806119599996,0.96,1.72,2.48,0.15,-3.209999999999999,25.0,312.247,3.0709478298158097,15.325447171325864,6.356567761509053,2.9609003885812273,145.48654558943915,5.607007511337868,5.607007511337868,0.6078760393046108,0.6078760393046108,4.229620000000003,98.32100000000004,330.3910000000001,0.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,5.0,4.0,0.0,0.0,0.0,124.0,9.423004667823825,17.53794878722926,5.817862777835028,5.583020141642242,0.0,0.0,0.0,9.967957041894417,0.0,0.0,65.31741836497693,12.487188691387619,19.15587988028676,0.0,4.0,4.523094936973348,16.917583637093532,0.0,15.124620299019863,0.0,13.4684936056032,11.947581713527669,72.05152667431302,11.257379486545457,4.899909730850478,5.817862777835028,0.0,0.0,22.172292281697054,6.544756405912575,6.923737199690624,11.126902983393991,65.44771862789237,0.0,22.357100345803964,55.050000000000004,5.607007511337868,0.0,10.846275615184345,4.241152998236331,5.473370165273055,0.7358469807676158,18.421829874619448,1.5635416666666666,2.7887095038632737,1.988932350718065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603183761435484
COc1ccc(Cl)cc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C,3.324039623555904,1.6386952119475373,1236.7985269316418,21.465890847321376,16.42399910140819,17.99642462835437,14.306898881569666,9.229327263876499,11.047355065686368,6.926567025395775,9.225313081897317,5.05475664720014,7.068379606722738,3.5501432854236574,5.297315126535065,15.930470882759089,13.212334168400758,0.0,10.589411470366237,35.11249572523094,5.563451491696996,28.245323820439808,31.313140256523628,18.19910120538483,5.316788604006331,16.337802844032566,445.0863048,1.1666666666666667,1.9333333333333333,2.7,0.19047619047619047,-2.9699999999999993,30.0,425.7680000000001,3.324039623555904,20.30877450554773,7.696865855415777,3.5253430753861696,179.43240816034725,13.232182273327656,13.232182273327656,0.060103834229164876,-3.7929925936423943,3.690800000000002,116.04800000000003,445.92800000000005,1.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,9.0,5.0,0.0,0.0,0.0,156.0,14.620751205597735,16.33892330365014,0.0,0.0,15.930470882759089,0.0,9.099753175368056,8.417796984328938,0.0,0.0,29.800041095617345,42.316108456931055,24.811905273944166,18.484570090644656,4.0,17.949197122200808,38.90618332235873,0.0,4.567099647791355,7.04767198267719,11.316305098443785,23.276558542492673,71.00779291959275,5.749511833283905,14.358867549102614,11.374772549367124,5.749511833283905,11.600939890232516,32.5466303086619,23.491784759010784,0.0,16.051916670617278,59.623263594823726,5.022633313741326,0.0,80.64,34.584783880493966,6.015549783391663,12.895416264386926,3.170565850263202,2.260375406798394,-0.0233178961784557,13.66403884480254,2.1017114908422325,0.3728346425933913,-0.6808471562827498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490411550003435
CC(=O)c1c(O)c(-c2ccc(Cl)cc2)c[nH]c1=O,2.3027393288464753,2.6627714299090375,658.9268412142775,13.284092571446669,9.528425995385042,10.284354941403496,8.502907755397976,5.219554798954,5.597519271963228,3.8181604548502386,4.254596235322224,2.5738743537505013,2.825850669089986,1.696568628707233,1.8225567863769754,11.342511841416947,14.69560176298435,0.0,11.3129633249809,16.149536297135317,0.0,13.1205807713037,24.26546827384644,0.0,4.9839785209472085,11.600939890232516,263.03492086,1.2777777777777777,1.8888888888888888,2.4444444444444446,0.07692307692307693,-2.0699999999999994,18.0,253.59999999999994,2.3027393288464753,12.388578441719476,4.661411932552744,2.147655926415058,107.85857371446595,11.4616382170152,11.4616382170152,0.23384259259259244,-0.599339324207049,2.6035000000000004,69.17800000000001,263.68,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,92.0,10.090505915787915,11.3129633249809,5.783244946364939,0.0,5.559266895052008,0.0,9.589074368143644,0.0,0.0,0.0,23.733674027155736,24.619922828310838,16.782928377051398,0.0,2.0,9.901064578912528,17.384184836597456,0.0,4.9839785209472085,0.0,6.923737199690624,0.0,51.40220073002166,16.876414816677897,5.559266895052008,0.0,5.749511833283905,11.600939890232516,15.873750862152853,0.0,0.0,17.28172587545944,35.25684902953134,5.022633313741326,11.126902983393991,70.16,0.0,5.771440600417121,25.21960036638112,10.553278691106074,0.21507425603986507,-0.7933926121889079,6.711300705467371,1.368397581254724,1.2320781893004114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8184324507639517
CC(C)CNc1oc(/C=C/c2cccs2)nc1C#N,3.025617529236526,2.121777817924635,590.7348281415472,13.664925939000156,10.882132168251946,11.698628749179672,9.185871848001627,6.051422712562076,6.931075523816971,4.465138082460412,5.444410390622869,2.3538331057365802,3.1913817634400283,1.4399028514403815,2.0579161741072283,0.0,0.0,0.0,0.0,23.38674016489677,11.421903599613874,0.0,17.412805984768617,29.65803832701529,24.148241524334786,9.679042491791833,273.0935831,1.5263157894736843,2.3684210526315788,3.0,0.2857142857142857,-2.06,19.0,258.241,3.025617529236526,13.373502483815122,6.207850076318618,3.6984249566221186,115.95027147466458,9.014661386159402,9.014661386159402,0.2976662887377177,0.2976662887377177,3.8460800000000024,77.79270000000002,273.36100000000005,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,98.0,9.733939541059678,6.069221312792274,0.0,17.46883411873538,0.0,0.0,0.0,0.0,10.245870075685694,11.336785877934737,19.913841467842857,23.4403559919228,17.497923706447757,0.0,2.0,4.417150937053347,29.373008293463506,5.261891554738487,4.9839785209472085,5.917906046161393,13.847474399381248,11.861545009918906,33.9745960179648,6.069221312792274,5.316788604006331,5.884182201861009,0.0,11.336785877934737,11.528734926859784,0.0,17.249018913692154,30.309273509956917,21.929947844442484,0.0,12.152040213667762,61.85,5.527474489795918,1.6362135380118783,5.2525097369194595,14.114432885553466,0.2976662887377177,1.361101317580394,6.023792820885624,3.6915750188964473,4.9285672369524285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8985017824573979
Cc1ccc2nc3c(cc(C(=O)NCCCn4ccnc4)n3C)c(=O)n2c1,3.281444469357541,1.5865157918165598,1186.576974028774,18.965890847321376,15.215336786314543,15.215336786314543,13.041713895658198,8.767920617450343,8.767920617450343,6.587448009158917,6.587448009158917,4.61600610378216,4.61600610378216,3.167606164558704,3.167606164558704,0.0,9.589074368143644,0.0,11.466446624403513,28.919263056761288,18.52902952053558,4.400694606261793,42.46851298538246,23.754047487556665,15.284745645900749,0.0,364.16477388000004,1.2962962962962963,2.1481481481481484,2.925925925925926,0.2631578947368421,-3.419999999999999,27.0,344.24900000000014,3.281444469357541,17.01694999719744,6.712359966612546,3.0958334866663715,154.63892865962828,12.789326295255261,12.789326295255261,0.17272427927144673,-0.2168816662467452,1.5112199999999998,101.85320000000003,364.40900000000016,1.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,1.0,8.0,5.0,0.0,0.0,0.0,138.0,14.450987899589041,16.988282436383916,0.0,0.0,11.466446624403513,0.0,13.989768974405436,9.967957041894417,0.0,0.0,6.06636706846161,31.040744451236847,38.727715509341564,11.713544289229336,4.0,4.794537184071822,22.587758385351755,0.0,28.81963954774525,7.04767198267719,19.88931522852921,6.544756405912575,64.72813556065788,0.0,10.876055499058339,0.0,0.0,0.0,35.954787079003005,13.592428388589765,6.923737199690624,22.472738293543287,47.911489179060425,0.0,16.68057865600025,86.22,5.146449557638611,0.0,33.89482844482447,3.337613288236936,2.2869123035359245,-0.2168816662467452,5.327477347037682,7.905384765756305,3.235014766320006,1.7498678595634765,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5440525828123676
Cc1nn(C)c2ncnc(N3CC(C)(C)N(C)C[C@@H]3C)c12,2.7011809182452664,2.1181042722903363,674.0988335882142,15.361442840636295,13.752195673752096,13.752195673752096,9.809367635193635,7.432272129021713,7.432272129021713,6.774779188536762,6.774779188536762,4.708420087465569,4.708420087465569,3.1955045770392507,3.1955045770392507,0.0,0.0,0.0,5.538925252383345,6.041840829147961,35.63470501974116,0.0,6.3273200747645415,18.653212117513,52.68534189364547,0.0,288.206244768,1.2380952380952381,1.9523809523809523,2.6666666666666665,0.6666666666666666,-1.69,21.0,264.207,2.7011809182452664,14.255815398308933,4.660591555503037,2.176157730187623,125.32285440092963,4.588695200302343,4.588695200302343,0.12489784108087676,0.12489784108087676,1.5906199999999995,84.55800000000005,288.39900000000006,0.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,6.0,1.0,0.0,1.0,1.0,114.0,4.899909730850478,12.14518285259957,5.647177220767728,0.0,0.0,0.0,9.581712665995664,9.967957041894417,5.098681808301038,0.0,0.0,34.74262078143968,31.717950876033647,11.080152209313257,3.0,0.0,16.85126421306755,0.0,24.648351516191116,7.04767198267719,39.275714880293805,25.03709452535282,12.021248069613002,0.0,4.899909730850478,5.817862777835028,0.0,0.0,56.36630239222476,7.04767198267719,6.923737199690624,26.465139593920334,6.3273200747645415,0.0,11.033401435232523,50.08,1.8350472411186696,0.0,13.795154163517259,5.575217466616276,2.021627810846561,1.0132175925925928,0.41734363189720336,1.6496296296296296,10.815588860544217,4.127173603237591,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7973950104375804
Cc1cccc(C)c1NC(=O)C1(NC(=O)c2cc[nH]n2)CCCCC1,3.134967517798123,1.8429293694078703,741.4862111073172,17.863596551749424,14.685995428308553,14.685995428308553,12.016474416380179,8.71726920552962,8.71726920552962,6.777300658405758,6.777300658405758,4.947594676447432,4.947594676447432,3.477052799413833,3.477052799413833,5.538925252383345,9.589074368143644,0.0,11.814359458703011,18.53557124070048,36.07675412685558,0.0,12.263210640074686,32.046575604766076,20.830940824614736,0.0,340.189926008,1.08,1.76,2.36,0.42105263157894735,-2.63,25.0,316.23500000000007,3.134967517798123,17.201406932752132,7.08788170276992,3.5731972752645174,146.95211785366698,13.144938822751323,13.144938822751323,0.14492063492063467,-0.8859079743008316,3.0979400000000012,96.41560000000004,340.4270000000001,3.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,6.0,4.0,1.0,0.0,1.0,132.0,10.633577208012662,11.232853247231805,0.0,5.907179729351506,5.907179729351506,0.0,14.68775617644468,0.0,5.098681808301038,0.0,37.46156607416286,43.882387697088866,11.884229846296638,0.0,3.0,9.589074368143644,17.501745733386574,0.0,15.514152220608405,0.0,51.490507766394636,5.316788604006331,47.283142823701965,0.0,10.633577208012662,5.687386274683562,0.0,0.0,27.550648327688428,4.794537184071822,13.847474399381248,53.71947627694433,30.462311845459517,0.0,0.0,86.88,0.0,0.0,25.64129731985387,12.566654688505338,2.2596124128663813,-0.46454512051734187,7.516099990144002,5.78948803749895,3.941392671648804,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7990987062152464
O=C(CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12)Nc1ccncc1,3.047047673872778,1.550494498079924,1145.5590281099637,19.957454678884094,15.27904593854315,15.27904593854315,14.147867045540844,9.173162153374845,9.173162153374845,6.870342330137708,6.870342330137708,5.1608440589193165,5.1608440589193165,3.9243494303244564,3.9243494303244564,6.165775612134527,14.383611552215466,0.0,24.26629559396709,22.501675532761116,5.563451491696996,4.899909730850478,65.82453342176952,12.13273413692322,10.30076712495354,0.0,384.122240372,0.896551724137931,1.5862068965517242,2.3793103448275863,0.09090909090909091,-3.9999999999999996,29.0,368.26700000000017,3.047047673872778,17.122473246135552,6.5578512396694215,2.6666666666666665,166.13238360164215,13.261729182413706,13.261729182413706,0.17584081729824863,-0.6488055345595032,2.8351000000000015,106.33769999999998,384.39500000000004,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,4.0,1.0,7.0,3.0,0.0,0.0,0.0,142.0,10.216698334856808,12.710532018047102,0.0,5.907179729351506,11.814359458703011,0.0,24.26749980401315,0.0,0.0,0.0,30.33183534230805,30.33183534230805,29.207976401303704,11.250837766380558,5.0,14.383611552215466,29.09631173742164,0.0,9.883888251797686,0.0,6.165775612134527,16.761454740769384,89.74771230293327,0.0,10.216698334856808,11.374772549367124,0.0,0.0,34.15018384576478,4.794537184071822,0.0,32.44520445536916,73.05735782784225,0.0,0.0,82.61,0.0,0.0,46.02404160526972,2.772535824514991,2.8234550497068547,-0.8036717150894628,17.531531617119434,2.5010446933084016,-0.18227040816326445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528049057973899
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCC(Cc1ccccc1F)c1ccccc1,2.6585466992153717,1.8984619016887938,1220.2188766008505,21.018297090128673,15.606922179597898,16.423418760525625,13.77569413038242,8.889124519187344,10.37228776678174,6.617411660018743,8.321208660463972,4.5585247039629895,6.134270300685039,3.1570121702012917,4.471177897442951,26.16778492218084,22.3972864001474,0.0,30.394632910894334,5.563451491696996,5.563451491696996,12.990104268152233,18.19910120538483,35.31581386325526,9.706073385399296,0.0,417.11585534,1.0,1.6551724137931034,2.310344827586207,0.2,-3.0399999999999996,29.0,397.30200000000013,2.6585466992153717,20.68804803919763,8.540795288085938,4.873602042430934,166.2438736301414,14.130702163328305,14.130702163328305,0.056857756991685715,-4.201488620139413,1.8155199999999998,106.89590000000004,417.46200000000016,3.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,3.0,9.0,7.0,0.0,0.0,0.0,152.0,4.9839785209472085,5.817220841045895,4.895483475517775,10.023291153407584,5.559266895052008,5.689743398203474,9.77851570501903,22.32484408052767,0.0,0.0,48.53093654769288,30.537828874472233,18.15659044692243,0.0,3.0,12.808212032003757,10.023291153407584,0.0,14.690051906346504,0.0,24.1579483442958,6.544756405912575,98.07344009684198,0.0,15.97110515770757,4.39041504767482,0.0,0.0,24.93051043213593,16.444112776333593,12.740958040736519,22.738737024403846,69.08186145981591,0.0,0.0,111.88999999999999,41.97925981324011,0.0,26.971119571121932,0.0,-0.5573446748000661,-0.7414483602082806,15.426803600009372,0.2640563324095073,1.2757090050334998,-4.201488620139413,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443022734291255
COc1cc(C(=O)N2CCN(C)CC2)c(N(C)S(C)(=O)=O)cc1OC,2.586590118888236,2.514670670758814,742.3822368125245,18.77565640300939,15.274258192408498,16.090754773336222,11.684089075842085,7.864277215202251,9.712588834466752,6.05030533579551,8.064068092125382,4.3594922163857195,5.551124717647317,2.658613541169907,3.1669645870564698,10.023291153407584,13.212334168400758,0.0,17.158017495732064,24.58853647839296,23.65049798663279,33.40000120215548,4.899909730850478,7.04767198267719,4.899909730850478,9.473725907600098,371.1514919,1.08,1.6,2.08,0.5625,-1.9999999999999996,25.0,346.25900000000007,2.586590118888236,19.32638888888889,7.486111111111111,4.158790170132325,148.50388257201652,13.01595379818594,13.01595379818594,0.22263605442176826,-3.5379572284160576,0.4872000000000003,96.19330000000006,371.4590000000001,0.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,9.0,5.0,0.0,1.0,1.0,140.0,19.273545369301054,0.0,11.49902366656781,10.023291153407584,5.907179729351506,0.0,9.099753175368056,8.417796984328938,0.0,0.0,0.0,13.1140390511388,39.29306467478909,31.726202032447027,2.0,22.686060076000857,21.61785715744265,0.0,9.799819461700956,0.0,0.0,65.05494984636738,17.696185628620217,11.49902366656781,13.778941898896331,5.687386274683562,11.49902366656781,0.0,84.87453003045255,10.023291153407584,0.0,10.357988675768818,12.13273413692322,0.0,0.0,79.39,35.621713894120546,0.0,16.87983476106492,0.0,0.540931594860167,0.5213972873099866,3.055246126228269,1.0910902462836987,2.726162525195263,2.813623564937147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494221079313426
Cc1ccc(N(CCO)C2=NS(=O)(=O)c3ccccc32)cc1,2.7808041830507975,2.1219639475361767,826.7243529663253,15.742276208189782,12.099401373781566,12.915897954709292,10.526005232608501,6.9220250639194765,8.362088392720118,5.096913567323263,6.669446838442082,3.5374393437415588,4.8625434571240636,2.4651668876981354,3.6758653535177497,10.023291153407584,13.524324379169643,0.0,18.04712184594327,11.399071277454265,11.250837766380558,0.0,29.16537800469692,31.18920547353706,4.397710993081425,0.0,316.088163372,1.0909090909090908,1.7727272727272727,2.4545454545454546,0.1875,-2.1799999999999997,22.0,300.254,2.7808041830507975,14.744613599645799,5.548273547921354,2.509666295704908,129.15260043029278,12.180897003863274,12.180897003863274,0.10207246787603896,-3.669603345196102,1.94282,85.77560000000004,316.3820000000001,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,3.0,0.0,0.0,0.0,114.0,10.006437125691184,4.895483475517775,5.835619785757269,0.0,10.023291153407584,0.0,0.0,0.0,8.417796984328938,4.397710993081425,29.828919765543436,31.18920547353706,17.795594172293132,6.606881964512918,3.0,13.524324379169643,21.546297213848415,0.0,0.0,4.397710993081425,11.819220675208399,18.051548101275973,59.65783953108687,0.0,4.899909730850478,5.687386274683562,0.0,0.0,32.5115825353524,10.023291153407584,6.923737199690624,11.126902983393991,57.82413101629208,0.0,0.0,69.97,28.27162063282103,0.0,1.9334041425212063,9.344891187956664,2.4684341799991607,0.3550954270597131,14.399462107373811,0.0,2.146695667464517,-3.669603345196102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393313744808385
CCc1nc(CNc2ncnc3cc(Br)sc23)co1,3.0074966265177716,1.809332958439987,708.6428286810609,13.242276208189782,10.182366210378802,12.584859330421233,9.258351493073063,5.83167425984097,7.441169110326048,3.926840144617483,6.358276518729501,2.6198454564304225,4.253840089717001,1.717963366447839,3.223714587220699,0.0,0.0,0.0,0.0,6.544756405912575,37.82637216955749,0.0,23.927268948338337,12.990104268152233,36.1986680647973,4.417150937053347,337.983694072,1.4210526315789473,2.3157894736842106,3.1052631578947367,0.25,-1.4700000000000002,19.0,328.13000000000005,3.0074966265177716,12.558076856826673,5.260213145280604,2.615198977339499,121.77603446706328,5.305059891240447,5.305059891240447,0.5884249811035523,0.5884249811035523,3.6163000000000016,78.32270000000003,339.2180000000001,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,7.0,4.0,0.0,0.0,0.0,98.0,9.733939541059678,18.408345848238625,5.890723922025908,0.0,0.0,0.0,0.0,14.951935562841626,0.0,11.336785877934737,6.923737199690624,21.99631096641096,6.4208216229260096,26.241720252683116,3.0,4.417150937053347,43.30121318780447,0.0,14.951935562841626,0.0,19.88931522852921,5.316788604006331,34.0279172735763,0.0,5.316788604006331,5.817862777835028,0.0,27.266729775884087,14.951935562841626,12.965578028838586,0.0,18.508389116564995,26.86041629375527,0.0,10.216620634085363,63.84,7.383152707198072,5.072014028898724,12.85209616370015,3.2706670445956156,1.8083417448769636,1.5743064741328634,1.9842744289073653,4.035990676841596,2.6024900641819833,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7865625070240652
