id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_016,C[C@H]1CCCC(=O)CCC/C=C/c2cc(OCc3ccc(Cl)c(Cl)c3)cc(OCc3ccc(Cl)c(Cl)c3)c2C(=O)O1,9.711,636.39,5,0,6,9.711,61.83,636.3990000000002,606.1590000000002,216.0,0.3125,41.0,0.0,5.0,0.0,1.0,1.0,3.0,0.0,3.0,5.0,0.0,9.0,6.0,4.0,164.6504999999996,0.0,634.0847347800001,0.0,0.0,0.0,0.0,9.939999999999992,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_017,Cc1ccc(N(C(C)C(=O)N2CCN(C)CC2)S(C)(=O)=O)cc1C,1.626,353.48,4,0,4,1.455,69.31,353.48800000000006,326.2720000000001,134.0,0.5882352941176471,24.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,7.0,4.0,2.0,96.77780000000006,0.0,353.17731272399993,0.0,0.0,1.0,1.0,1.2319400000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_018,CC(C)n1cc(S(=O)(=O)N2CC(C(=O)O)c3ccccc32)cn1,1.294,335.378,5,1,4,-0.18,100.88,335.385,318.2490000000001,122.0,0.3333333333333333,23.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,8.0,4.0,3.0,83.96260000000004,0.0,335.093977024,0.0,0.0,0.0,0.0,1.8411,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_019,CC(C)n1cc(NC(=O)C2(C)Oc3ccccc3NC2=O)cn1,1.293,314.339,4,2,3,1.293,85.25,314.345,296.201,120.0,0.3125,23.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,3.0,3.0,85.34640000000003,0.0,314.137890436,0.0,0.0,0.0,0.0,2.1922999999999995,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_020,CC1CC(=O)N(Cc2ccc(Br)cc2)c2ccccc2N1,3.608,345.234,1,1,2,3.608,32.34,345.24000000000007,328.1040000000001,108.0,0.23529411764705882,21.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,3.0,89.47570000000003,0.0,344.0524252640001,0.0,0.0,0.0,0.0,4.186400000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_021,COc1ccccc1/C=C/c1nc(S(=O)(=O)c2ccccc2)c(N2CCN(C)CC2)o1,3.989,439.527,5,0,6,3.959,84.26,439.53700000000026,414.3370000000002,162.0,0.2608695652173913,31.0,0.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,0.0,8.0,6.0,4.0,120.02880000000005,0.0,439.15657728,0.0,0.0,1.0,1.0,3.438200000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_022,COc1ccc(OC)c(N2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1,4.613,465.541,4,1,5,4.613,85.94,465.5500000000004,434.30200000000025,180.0,0.46153846153846156,34.0,1.0,8.0,1.0,1.0,2.0,1.0,2.0,3.0,6.0,1.0,8.0,5.0,5.0,128.59720000000004,0.0,465.226371092,0.0,1.0,0.0,1.0,4.509600000000003,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_023,CCN(CC)c1ccc(-c2nnc(-c3ccc(N(CC)CC)cc3)o2)cc1,4.773,364.484,2,0,8,4.772,45.4,364.4930000000001,336.2690000000001,142.0,0.36363636363636365,27.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,0.0,5.0,8.0,3.0,112.29200000000003,0.0,364.22631151599995,0.0,0.0,0.0,0.0,5.0960000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_024,COc1ccc(C2C(C(=O)Nc3ccccc3OC)CCC(=O)N2c2ccc3c(c2)OCO3)cc1,3.689,474.505,6,1,6,3.689,86.33,474.5130000000003,448.3050000000003,180.0,0.25925925925925924,35.0,1.0,8.0,0.0,2.0,2.0,3.0,0.0,3.0,6.0,1.0,8.0,6.0,5.0,130.13369999999998,0.0,474.17908655199994,0.0,0.0,1.0,1.0,4.555500000000004,2.0,0.0,0.0,0.0,0.0,0.0,8.0
TEST_025,O=C(Cc1ccc(Cl)s1)NC(CO)c1c(F)cccc1F,2.969,331.765,2,2,5,2.969,77.56,331.771,319.675,112.0,0.21428571428571427,21.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,7.0,5.0,2.0,77.36050000000002,0.0,331.024533744,0.0,0.0,0.0,0.0,3.072000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_026,C=CCCC(CN1C[C@H]2CC=CC[C@H]2C1)Oc1ncc(Cl)cn1,3.977,333.856,4,0,7,2.417,38.25,333.863,309.671,124.0,0.5555555555555556,23.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,7.0,3.0,92.68300000000005,0.0,333.16079006800004,0.0,0.0,1.0,1.0,3.7416000000000027,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_027,CCOCCOC1CCN(S(=O)(=O)c2cn(C)cn2)CC1,-0.362,317.404,5,0,7,-0.362,82.04,317.4110000000001,294.22700000000003,120.0,0.7692307692307693,21.0,0.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,8.0,7.0,2.0,77.43380000000005,0.0,317.140927216,0.0,0.0,1.0,1.0,0.6263000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_028,Oc1ccccc1O/C(=C/n1ccnc1)c1ccccc1,2.464,278.305,3,1,4,2.481,47.28,278.31100000000004,264.19899999999996,104.0,0.0,21.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,81.57080000000003,0.0,278.105527688,0.0,0.0,0.0,0.0,3.623300000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TEST_029,COc1nc2cc(C)ccc2cc1CN(C)C1(C)CCS(=O)(=O)C1,-1.542,540.583,12,4,9,-2.371,200.0,348.46800000000013,324.276,130.0,0.5,24.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,6.0,4.0,3.0,96.17480000000005,0.0,348.15076362799994,0.0,0.0,1.0,1.0,2.5608200000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_030,CC(C)n1nc(-c2nnc(-c3cccc(Br)c3)[nH]2)c2ccccc2c1=O,3.874,410.267,4,1,3,3.874,74.24,410.27500000000015,394.1470000000002,130.0,0.15789473684210525,26.0,1.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,7.0,3.0,4.0,104.90070000000001,0.0,409.053822232,0.0,0.0,0.0,0.0,4.192000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_031,Cc1ccsc1C1Nc2ccc3ncccc3c2C2=C1C(=O)CCC2,4.423,346.445,2,1,1,4.423,70.22,346.4550000000002,328.3110000000001,124.0,0.23809523809523808,25.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,4.0,1.0,5.0,102.94070000000006,0.0,346.11398419599993,0.0,0.0,0.0,0.0,5.278120000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_032,CC(=O)c1c(Nc2ccc(F)cc2)nn(-c2ccccc2)c1C,4.236,309.338,2,1,4,4.236,46.92,309.34400000000005,293.21600000000007,116.0,0.1111111111111111,23.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,5.0,4.0,3.0,87.98820000000002,0.0,309.127740352,0.0,0.0,0.0,0.0,4.266020000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_033,COc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)n[nH]2)cc1,3.347,332.359,5,1,3,3.347,80.98,332.3670000000001,316.23900000000003,124.0,0.2222222222222222,25.0,1.0,7.0,1.0,0.0,1.0,1.0,3.0,4.0,6.0,1.0,7.0,3.0,5.0,92.37670000000001,0.0,332.13855913200007,0.0,0.0,0.0,0.0,2.6787,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_034,Cc1c(C)n(CCN2CCOCC2)c2nc3c(c(N)c12)CCCC3,2.609,328.452,3,1,3,2.678,56.31,328.46000000000015,300.23600000000005,130.0,0.631578947368421,24.0,2.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,5.0,1.0,5.0,3.0,4.0,97.52040000000005,0.0,328.226311516,0.0,0.0,1.0,1.0,2.44634,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_035,Cc1cc(C)c(N2CC(=O)N(c3c(C)cc(C)cc3C)CC2=O)c(C)c1,4.601,350.454,2,0,2,4.601,40.62,350.46200000000016,324.2540000000001,136.0,0.36363636363636365,26.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,4.0,2.0,3.0,106.01200000000006,0.0,350.19942807199993,0.0,0.0,1.0,1.0,3.916920000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_036,N#Cc1c(N)c(-c2ccccc2)c(F)c2ccccc12,3.594,262.281,1,1,1,3.594,49.81,262.28700000000003,251.19899999999993,96.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,78.46940000000002,0.0,262.090626572,0.0,0.0,0.0,0.0,4.099780000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_037,CC(CC(=O)c1cccs1)NC(=O)C(C)n1cncn1,1.174,292.357,4,1,6,1.176,105.12,292.364,276.236,106.0,0.38461538461538464,20.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,7.0,6.0,2.0,75.60420000000003,0.0,292.099396752,0.0,0.0,0.0,0.0,1.6783,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_038,Cc1nc[nH]c1-c1nccn1[C@H]1CCc2ccccc21,2.452,264.325,2,1,2,3.422,46.5,264.332,248.20399999999995,100.0,0.25,20.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,4.0,2.0,4.0,77.44770000000004,0.0,264.137496512,0.0,0.0,0.0,0.0,3.1172200000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_039,Cc1cc(C)cc(-n2nc(C(=O)N(CC(N)=O)CC(C)C)cc2C)c1,3.062,342.435,3,1,6,3.062,81.22,342.44300000000004,316.2350000000001,134.0,0.42105263157894735,25.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,6.0,6.0,2.0,97.71090000000004,0.0,342.205576072,0.0,0.0,0.0,0.0,2.3810600000000006,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_040,Cn1ncc2cc(-c3ccc(C(C)(C)C)cc3)c(-c3ccc(C(C)(C)C)cc3)cc21,7.517,396.567,1,0,4,7.517,17.82,396.57800000000015,364.3220000000002,154.0,0.32142857142857145,30.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,4.0,2.0,0.0,2.0,2.0,4.0,128.98600000000005,0.0,396.256549024,0.0,0.0,0.0,0.0,7.502300000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_041,CCn1nc(C)c(CNC(=O)NCCCOC)c1C,0.311,268.355,3,2,7,0.311,68.18,268.36099999999993,244.16899999999995,108.0,0.6923076923076923,19.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,6.0,7.0,1.0,74.10640000000004,0.0,268.189926008,0.0,0.0,0.0,0.0,1.35554,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_042,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)C(C)(C)C,5.062,465.581,5,0,9,5.058,72.91,465.5900000000003,430.3100000000003,182.0,0.4642857142857143,34.0,0.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,0.0,6.0,6.0,3.0,131.95600000000002,0.0,465.25152322,0.0,0.0,0.0,0.0,4.709500000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_043,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(C2CCCCC2)CC1,4.7,460.611,4,0,3,3.169,56.75,460.62200000000047,424.33400000000023,180.0,0.6071428571428571,34.0,0.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,0.0,6.0,3.0,6.0,132.83900000000003,0.0,460.28382639200004,0.0,2.0,1.0,3.0,4.613800000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_044,C/C(=C/c1cnc2ccsc2c1)c1cnccn1,2.529,253.322,3,0,2,2.533,66.91,253.33,242.24199999999996,88.0,0.07142857142857142,18.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,4.0,2.0,3.0,75.19700000000003,0.0,253.067368352,0.0,0.0,0.0,0.0,3.6468000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_045,C/C(=C\c1ccc(C(=O)O)cc1)CN1CCN(c2ccccn2)CC1,0.43,337.416,4,1,5,1.983,56.67,337.42300000000006,314.23900000000003,130.0,0.3,25.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,5.0,3.0,99.94230000000006,0.0,337.17902697600005,0.0,0.0,1.0,1.0,3.005300000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_046,c1ccc(-c2ccc3c(C4CCCC4)cncc3c2)cc1,4.841,273.372,1,0,2,5.357,12.89,273.3789999999999,254.22699999999995,104.0,0.25,21.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,4.0,88.38800000000005,0.0,273.151749608,0.0,1.0,0.0,1.0,5.559400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_047,Cc1ccccc1N(CC(=O)N1CCN(C/C=C/c2ccccc2)CC1)S(C)(=O)=O,2.707,427.56,4,0,7,2.621,69.31,427.57000000000016,398.3380000000002,160.0,0.34782608695652173,30.0,0.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,7.0,7.0,3.0,121.86480000000005,0.0,427.19296278799993,0.0,0.0,1.0,1.0,2.618620000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_048,Cc1cc(S(=O)(=O)Nc2c[nH]c(=O)c(C)c2)sc1Cl,1.046,318.8,3,2,3,1.06,111.88,318.807,307.71899999999994,102.0,0.18181818181818182,19.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,8.0,3.0,2.0,76.67420000000001,0.0,317.989961892,0.0,0.0,0.0,0.0,2.507440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_049,COc1cc(C#N)cc(Br)c1OCCCn1ccnc1,2.228,336.184,4,0,6,2.311,60.07,336.189,322.07700000000006,104.0,0.2857142857142857,20.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,6.0,6.0,2.0,77.74800000000003,0.0,335.02693878800005,0.0,0.0,0.0,0.0,2.994980000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_050,Cc1cc(C)n(-c2nc(CCNC(=O)CCn3ccc(=O)[nH]c3=O)cs2)n1,0.2,388.444,5,2,7,0.208,137.45,388.4530000000001,368.29300000000006,142.0,0.35294117647058826,27.0,2.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,2.0,10.0,7.0,3.0,101.36340000000003,0.0,388.1317595,0.0,0.0,0.0,0.0,0.5446399999999993,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_051,Fc1ccc(-c2cc3c(cn2)sc2ccccc23)cc1,4.893,279.331,1,0,1,4.893,41.13,279.339,269.25899999999996,96.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,3.0,1.0,4.0,82.52000000000002,0.0,279.05179854,0.0,0.0,0.0,0.0,5.255600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_052,Cc1ccccc1-c1nc2ccccc2cc1Cn1nc(N2CCC(O)CC2)c2c(N)ncnc21,4.229,465.55,5,2,4,4.229,105.98,465.5610000000003,438.34500000000025,176.0,0.25925925925925924,35.0,3.0,8.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,2.0,8.0,4.0,6.0,138.2072,0.0,465.2277084840001,0.0,0.0,1.0,1.0,3.9415200000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_053,CC1Cc2ccccc2N1S(=O)(=O)c1ccc2c(c1)c(=O)n(CC(=O)N1CCCC1)c(=O)n2C,1.848,482.552,5,0,4,1.848,106.69,482.56200000000035,456.35400000000027,178.0,0.375,34.0,0.0,9.0,0.0,2.0,2.0,2.0,1.0,3.0,7.0,0.0,10.0,4.0,5.0,128.53580000000008,0.0,482.162390932,0.0,0.0,1.0,1.0,1.4625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_054,COc1cc(-c2nnc3ccc4ccccc4n23)cc(OC)c1OC,3.533,335.357,5,0,4,3.533,57.88,335.36300000000017,318.2270000000001,126.0,0.15789473684210525,25.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,6.0,4.0,4.0,95.58500000000004,0.0,335.12699140399997,0.0,0.0,0.0,0.0,3.575300000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_055,COCC1CCCN(c2nnc(-c3n[nH]c4c3CCCC4)n2C)CC1,3.16,344.455,4,1,4,3.159,71.86,344.46300000000025,316.23900000000003,136.0,0.7222222222222222,25.0,1.0,7.0,1.0,1.0,2.0,0.0,2.0,2.0,6.0,1.0,7.0,4.0,4.0,96.65670000000004,0.0,344.232459516,0.0,0.0,1.0,1.0,2.3369,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_056,Cc1n[nH]c(CN2CCOc3cc(F)c(Br)cc32)n1,2.24,327.152,3,1,2,2.24,54.04,327.15700000000004,315.061,100.0,0.3333333333333333,19.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,7.0,2.0,3.0,71.76470000000002,0.0,326.017851324,0.0,0.0,0.0,0.0,2.4137200000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_057,COc1cc(C(=O)N2CCCCCC2)c(N(C)S(C)(=O)=O)cc1OC,1.701,370.464,5,0,5,1.701,84.53,370.47100000000006,344.26300000000015,140.0,0.5882352941176471,25.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,8.0,5.0,2.0,97.16430000000007,0.0,370.15624293199994,0.0,0.0,1.0,1.0,2.1158,1.0,0.0,0.0,0.0,0.0,0.0,4.0
